clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0092,video_0092.mp4,jaywalking,compliant,False,FN,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.086,data/raw_clips/video_0092.mp4,
video_0099,video_0099.mp4,compliant,jaywalking,False,FP,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.113,data/raw_clips/video_0099.mp4,
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.11,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.151,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,compliant,False,FN,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.081,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=3)",4.1,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.11,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,compliant,False,FN,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.136,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.141,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.06,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.18,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.154,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,jaywalking,False,FP,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.095,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.181,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.093,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.025,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.181,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.091,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.115,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.085,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.094,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (1 jaywalking vs 2 compliant, min_req=3)",4.118,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.199,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=3)",4.116,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,compliant,True,CORRECT,high,"Vote margin (0 jaywalking vs 3 compliant, min_req=3)",4.063,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,compliant,True,CORRECT,medium,"Vote margin (2 jaywalking vs 1 compliant, min_req=3)",4.121,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.047,data/raw_clips/video_0328.mp4,
video_0336,video_0336.mp4,jaywalking,jaywalking,True,CORRECT,high,"Vote margin (3 jaywalking vs 0 compliant, min_req=3)",4.111,data/raw_clips/video_0336.mp4,
