clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0123,video_0123.mp4,compliant,compliant,True,CORRECT,high,Majority vote (0 jaywalking vs 3 compliant),4.132,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.127,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,compliant,False,FN,high,Majority vote (1 jaywalking vs 2 compliant),4.158,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.143,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.077,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.197,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.153,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.097,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.204,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.104,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.056,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.195,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.14,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.175,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.127,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.113,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,compliant,True,CORRECT,high,Majority vote (1 jaywalking vs 2 compliant),4.143,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,Majority vote (3 jaywalking vs 0 compliant),4.232,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,compliant,True,CORRECT,high,Majority vote (0 jaywalking vs 3 compliant),4.122,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,compliant,True,CORRECT,high,Majority vote (0 jaywalking vs 3 compliant),4.118,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,jaywalking,False,FP,high,Majority vote (2 jaywalking vs 1 compliant),4.148,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.062,data/raw_clips/video_0328.mp4,
video_0336,video_0336.mp4,jaywalking,jaywalking,True,CORRECT,high,Majority vote (3 jaywalking vs 0 compliant),4.136,data/raw_clips/video_0336.mp4,
