clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0198,video_0198.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.15,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.292,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.301,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),6.134,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.282,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.19,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.11,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,Full-video CoC reasoning (5 frames),5.437,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.022,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.026,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,compliant,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.129,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,jaywalking,True,CORRECT,high,Full-video CoC reasoning (5 frames),5.317,data/raw_clips/video_0328.mp4,
video_0336,video_0336.mp4,jaywalking,compliant,False,FN,high,Full-video CoC reasoning (5 frames),5.656,data/raw_clips/video_0336.mp4,
