clip_id,clip_name,ground_truth,prediction,is_correct,failure_type,confidence,reason,elapsed_seconds,video_path,notes
video_0104,video_0104.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),4.229,data/raw_clips/video_0104.mp4,
video_0110,video_0110.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),4.835,data/raw_clips/video_0110.mp4,
video_0122,video_0122.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),4.581,data/raw_clips/video_0122.mp4,
video_0123,video_0123.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.304,data/raw_clips/video_0123.mp4,
video_0133,video_0133.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),4.88,data/raw_clips/video_0133.mp4,
video_0138,video_0138.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),5.794,data/raw_clips/video_0138.mp4,
video_0139,video_0139.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),4.885,data/raw_clips/video_0139.mp4,
video_0146,video_0146.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),3.899,data/raw_clips/video_0146.mp4,
video_0150,video_0150.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),6.138,data/raw_clips/video_0150.mp4,
video_0160,video_0160.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.824,data/raw_clips/video_0160.mp4,
video_0168,video_0168.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),3.951,data/raw_clips/video_0168.mp4,
video_0190,video_0190.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),6.286,data/raw_clips/video_0190.mp4,
video_0191,video_0191.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.241,data/raw_clips/video_0191.mp4,
video_0198,video_0198.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),3.575,data/raw_clips/video_0198.mp4,
video_0212,video_0212.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.929,data/raw_clips/video_0212.mp4,
video_0227,video_0227.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.574,data/raw_clips/video_0227.mp4,
video_0238,video_0238.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),5.243,data/raw_clips/video_0238.mp4,
video_0240,video_0240.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.849,data/raw_clips/video_0240.mp4,
video_0241,video_0241.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.274,data/raw_clips/video_0241.mp4,
video_0251,video_0251.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),4.911,data/raw_clips/video_0251.mp4,
video_0297,video_0297.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),6.637,data/raw_clips/video_0297.mp4,
video_0312,video_0312.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),3.971,data/raw_clips/video_0312.mp4,
video_0314,video_0314.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),3.951,data/raw_clips/video_0314.mp4,
video_0322,video_0322.mp4,compliant,jaywalking,False,FP,high,Temporal multi-frame reasoning (jaywalking),5.401,data/raw_clips/video_0322.mp4,
video_0328,video_0328.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),3.842,data/raw_clips/video_0328.mp4,
video_0336,video_0336.mp4,jaywalking,jaywalking,True,CORRECT,high,Temporal multi-frame reasoning (jaywalking),4.569,data/raw_clips/video_0336.mp4,
